#1-z 2-r(z) 3-g(z) 4-bg_1(z) 5-bg_2(z) 
0 0 1 1.5 1 
0.1 292.918 0.949662 1.58167 1.05445 
0.2 571.706 0.901544 1.66816 1.11211 
0.3 836.078 0.855993 1.75886 1.17258 
0.4 1086.08 0.813189 1.85324 1.23549 
0.5 1322.04 0.773181 1.95078 1.30052 
0.6 1544.46 0.735924 2.05104 1.36736 
0.7 1753.99 0.701312 2.15362 1.43575 
0.8 1951.37 0.669199 2.25819 1.50546 
0.9 2137.34 0.639421 2.36446 1.5763 
1 2312.68 0.611806 2.47217 1.64811 
1.1 2478.13 0.586182 2.58113 1.72075 
1.2 2634.4 0.562384 2.69115 1.7941 
1.3 2782.18 0.540256 2.80209 1.86806 
