# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3391.76 263.804 141.218
0.000100138 -3645.27 264.157 141.407
0.000100277 -3752.83 264.51 141.596
0.000100415 -3587.9 264.864 141.785
0.000100554 -3334.5 265.217 141.974
0.000100693 -3268.04 265.57 142.163
0.000100832 -3459.7 265.924 142.353
0.000100972 -3513.25 266.277 142.542
0.000101111 -3462.4 266.63 142.731
0.000101251 -3349.87 266.984 142.92
0.000101391 -3267.99 267.337 143.109
0.000101531 -3419.33 267.69 143.298
0.000101672 -3509.51 268.044 143.487
0.000101812 -3448.42 268.397 143.677
0.000101953 -3294.72 268.75 143.866
0.000102094 -3258.3 269.107 144.057
0.000102235 -3444.62 269.467 144.249
0.000102377 -3514.85 269.827 144.442
0.000102518 -3377.62 270.186 144.635
0.00010266 -3236.23 270.546 144.827
0.000102802 -3321.38 270.906 145.02
0.000102944 -3449.7 271.266 145.212
0.000103086 -3444.35 271.626 145.405
0.000103229 -3358.02 271.986 145.598
0.000103372 -3227 272.346 145.79
0.000103515 -3319.08 272.705 145.983
0.000103658 -3452.21 273.065 146.176
0.000103801 -3410.48 273.425 146.368
0.000103945 -3324.13 273.785 146.561
0.000104088 -3217.14 274.145 146.754
0.000104232 -3301.17 274.513 146.95
0.000104376 -3472.98 274.88 147.147
0.000104521 -3405.83 275.247 147.344
0.000104665 -3216.76 275.614 147.54
0.00010481 -3223.16 275.982 147.737
0.000104955 -3376.38 276.349 147.933
0.0001051 -3411.11 276.716 148.13
0.000105245 -3350.21 277.084 148.327
0.000105391 -3213.27 277.451 148.523
0.000105536 -3215.34 277.818 148.72
0.000105682 -3393.94 278.185 148.917
0.000105828 -3381.29 278.553 149.113
0.000105975 -3288.87 278.92 149.31
0.000106121 -3225.16 279.287 149.506
0.000106268 -3212.5 279.658 149.705
0.000106415 -3357.06 280.031 149.905
0.000106562 -3404.8 280.404 150.104
0.000106709 -3244.09 280.777 150.304
0.000106857 -3155.94 281.151 150.504
0.000107005 -3266.76 281.524 150.704
0.000107153 -3356.45 281.897 150.903
0.000107301 -3344.45 282.27 151.103
0.000107449 -3227.16 282.643 151.303
0.000107598 -3125.36 283.016 151.502
0.000107747 -3284.1 283.389 151.702
0.000107895 -3373.59 283.763 151.902
0.000108045 -3263.03 284.136 152.102
0.000108194 -3202.03 284.509 152.301
0.000108344 -3163.52 284.883 152.502
0.000108493 -3237.74 285.264 152.706
0.000108643 -3362.4 285.644 152.909
0.000108794 -3278.6 286.025 153.113
0.000108944 -3119.68 286.406 153.317
0.000109095 -3153.26 286.787 153.521
0.000109246 -3287.68 287.168 153.725
0.000109397 -3319.18 287.549 153.929
0.000109548 -3237.15 287.93 154.133
0.000109699 -3095.21 288.311 154.337
0.000109851 -3139.72 288.691 154.541
0.000110003 -3322.16 289.072 154.744
0.000110155 -3289.03 289.453 154.948
0.000110307 -3160.82 289.834 155.152
0.00011046 -3102.67 290.215 155.356
0.000110613 -3150.72 290.601 155.563
0.000110765 -3296.14 290.99 155.771
0.000110919 -3288.09 291.379 155.979
0.000111072 -3107.9 291.768 156.188
0.000111226 -3053.74 292.158 156.396
0.000111379 -3204.8 292.547 156.604
0.000111533 -3296.32 292.936 156.813
0.000111688 -3207.2 293.325 157.021
0.000111842 -3082.2 293.714 157.229
