# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 17.4119 19.9448 5.24099
0.500922 17.4105 19.925 5.23578
0.501614 17.4103 19.9054 5.23061
0.502308 17.4104 19.8857 5.22546
0.503002 17.4096 19.8662 5.22033
0.503698 17.4079 19.8468 5.21522
0.504394 17.4067 19.8275 5.21014
0.505092 17.4066 19.8082 5.20509
0.50579 17.4066 19.7892 5.20008
0.506489 17.4055 19.7702 5.1951
0.50719 17.4038 19.7512 5.1901
0.507891 17.4028 19.7322 5.18511
0.508593 17.4029 19.7137 5.18025
0.509296 17.4027 19.695 5.17533
0.510001 17.4013 19.6763 5.17042
0.510706 17.3996 19.6578 5.16555
0.511412 17.3989 19.6394 5.16071
0.512119 17.399 19.621 5.15589
0.512827 17.3986 19.6026 5.15106
0.513536 17.397 19.5843 5.14625
0.514246 17.3955 19.566 5.14145
0.514957 17.395 19.5478 5.13666
0.515669 17.3951 19.5297 5.13189
0.516382 17.3943 19.5116 5.12714
0.517096 17.3927 19.4935 5.12238
0.517811 17.3913 19.4751 5.11754
0.518527 17.391 19.4572 5.11285
0.519244 17.391 19.4392 5.10811
0.519962 17.39 19.4209 5.10331
0.520681 17.3883 19.4027 5.09853
0.521401 17.3871 19.3846 5.09378
0.522122 17.3871 19.3665 5.08902
0.522844 17.3869 19.3483 5.08423
0.523566 17.3856 19.33 5.07943
0.52429 17.3839 19.3117 5.07462
0.525015 17.383 19.2934 5.06981
0.525741 17.383 19.275 5.06498
0.526468 17.3826 19.2566 5.06014
0.527196 17.3811 19.2382 5.05529
0.527925 17.3795 19.2195 5.05039
0.528655 17.3789 19.2008 5.04548
0.529386 17.3789 19.1824 5.04063
0.530118 17.3783 19.1635 5.03568
0.530851 17.3766 19.1446 5.0307
0.531585 17.3752 19.1257 5.02574
0.53232 17.3748 19.1068 5.02077
0.533056 17.3748 19.0877 5.01576
0.533793 17.3739 19.0685 5.01072
0.534531 17.3722 19.0493 5.00566
0.53527 17.371 19.03 5.0006
0.53601 17.3707 19.0107 4.99551
0.536751 17.3706 18.9912 4.99041
0.537493 17.3694 18.9718 4.98529
0.538236 17.3677 18.9522 4.98015
0.53898 17.3667 18.9323 4.97492
0.539726 17.3667 18.9129 4.96983
0.540472 17.3663 18.8932 4.96464
0.541219 17.3649 18.8732 4.9594
0.541968 17.3633 18.8533 4.95417
0.542717 17.3626 18.8335 4.94897
0.543467 17.3625 18.8137 4.94375
0.544219 17.362 18.7937 4.93849
0.544971 17.3604 18.7736 4.93323
0.545725 17.3589 18.7537 4.92798
0.546479 17.3584 18.7337 4.92273
0.547235 17.3583 18.7137 4.91747
0.547991 17.3575 18.6937 4.91221
0.548749 17.3559 18.6737 4.90696
0.549508 17.3545 18.6536 4.90169
0.550268 17.3542 18.6337 4.89644
0.551028 17.354 18.6139 4.89126
0.55179 17.3529 18.5939 4.886
0.552553 17.3512 18.574 4.88076
0.553317 17.3501 18.5542 4.87557
0.554082 17.3499 18.5346 4.8704
0.554848 17.3496 18.5149 4.86523
0.555616 17.3483 18.4952 4.86006
0.556384 17.3466 18.4756 4.85492
0.557153 17.3457 18.4562 4.84981
0.557923 17.3455 18.4368 4.84472
0.558695 17.345 18.4175 4.83965
0.559467 17.3435 18.3983 4.83461
0.560241 17.3419 18.3792 4.82959
0.561015 17.3411 18.36 4.82453
0.561791 17.341 18.3414 4.81964
0.562568 17.3402 18.3225 4.81469
0.563346 17.3386 18.3037 4.80973
0.564125 17.3371 18.285 4.80483
0.564905 17.3366 18.2666 4.8
0.565686 17.3364 18.2483 4.79517
0.566468 17.3353 18.2299 4.79034
0.567251 17.3336 18.2116 4.78554
0.568035 17.3323 18.1935 4.78079
0.568821 17.3319 18.1756 4.77607
0.569607 17.3315 18.1577 4.77136
0.570395 17.3303 18.1398 4.76667
0.571183 17.3285 18.1221 4.76201
0.571973 17.3274 18.1043 4.75735
0.572764 17.3271 18.0868 4.75274
0.573556 17.3266 18.0694 4.74817
0.574349 17.3251 18.0518 4.74355
0.575143 17.3233 18.0344 4.73896
0.575938 17.3224 18.0171 4.73443
0.576735 17.3222 17.9999 4.72991
0.577532 17.3214 17.9826 4.72536
0.578331 17.3198 17.9653 4.72082
0.57913 17.3182 17.9481 4.71631
0.579931 17.3175 17.931 4.71181
0.580733 17.3172 17.9139 4.7073
0.581536 17.3162 17.8967 4.70278
0.58234 17.3144 17.8795 4.69828
0.583145 17.313 17.8624 4.69378
0.583951 17.3124 17.845 4.6892
0.584759 17.3121 17.8281 4.68476
0.585567 17.3108 17.8108 4.68021
0.586377 17.309 17.7934 4.67563
0.587187 17.3078 17.7761 4.67109
0.587999 17.3074 17.7588 4.66656
0.588812 17.3069 17.7414 4.66198
0.589626 17.3054 17.7239 4.65737
0.590442 17.3036 17.7063 4.65275
0.591258 17.3026 17.6887 4.64814
0.592076 17.3023 17.6711 4.64351
0.592894 17.3016 17.6533 4.63884
0.593714 17.3 17.6355 4.63415
0.594535 17.2983 17.6176 4.62946
0.595357 17.2974 17.5996 4.62472
0.59618 17.2971 17.5816 4.61999
0.597004 17.2962 17.5636 4.61525
0.59783 17.2945 17.5452 4.61043
0.598656 17.2929 17.5269 4.60562
0.599484 17.2923 17.5087 4.60082
0.600313 17.2919 17.4903 4.596
0.601143 17.2908 17.4718 4.59113
0.601974 17.289 17.4532 4.58624
0.602806 17.2876 17.4346 4.58136
0.60364 17.2871 17.416 4.57647
0.604475 17.2866 17.3973 4.57155
0.60531 17.2853 17.3785 4.56661
0.606147 17.2834 17.3597 4.56168
0.606985 17.2823 17.341 4.55676
0.607825 17.2819 17.3219 4.55175
0.608665 17.2812 17.3034 4.54687
0.609507 17.2797 17.2844 4.54189
0.610349 17.2779 17.2654 4.53689
0.611193 17.277 17.2466 4.53195
0.612038 17.2766 17.2278 4.52703
0.612884 17.2757 17.209 4.52208
0.613732 17.274 17.1901 4.51711
0.61458 17.2724 17.1713 4.51218
0.61543 17.2716 17.1527 4.50728
0.616281 17.2712 17.1341 4.50239
0.617133 17.2701 17.1154 4.49748
0.617987 17.2683 17.0968 4.4926
0.618841 17.2668 17.0784 4.48776
0.619697 17.2661 17.0599 4.4829
0.620553 17.2656 17.0417 4.47811
0.621411 17.2643 17.0235 4.47333
0.622271 17.2624 17.0052 4.46852
0.623131 17.2611 16.9871 4.46378
0.623993 17.2606 16.9693 4.45909
0.624855 17.2599 16.9515 4.4544
0.625719 17.2584 16.9336 4.44971
0.626584 17.2565 16.9159 4.44506
0.627451 17.2554 16.8984 4.44046
0.628318 17.2549 16.881 4.4359
0.629187 17.254 16.8636 4.43133
0.630057 17.2523 16.8463 4.42677
0.630928 17.2505 16.8292 4.42228
0.6318 17.2496 16.8122 4.41782
0.632674 17.249 16.7951 4.41331
0.633549 17.248 16.7784 4.40894
0.634425 17.2461 16.7615 4.4045
0.635302 17.2444 16.7447 4.40008
0.63618 17.2436 16.7281 4.39572
0.63706 17.243 16.7117 4.39139
0.637941 17.2417 16.6951 4.38704
0.638823 17.2398 16.6785 4.38269
0.639706 17.2383 16.6621 4.37838
0.640591 17.2376 16.6458 4.37409
0.641476 17.2369 16.6295 4.3698
0.642363 17.2354 16.6131 4.36549
0.643251 17.2335 16.5967 4.36119
0.644141 17.2321 16.5805 4.35693
0.645031 17.2315 16.5641 4.35262
0.645923 17.2306 16.5479 4.34835
0.646816 17.2289 16.5315 4.34406
0.647711 17.227 16.5151 4.33973
0.648606 17.2259 16.4987 4.33543
0.649503 17.2253 16.4823 4.33113
0.650401 17.2243 16.4659 4.3268
0.6513 17.2224 16.4492 4.32243
0.652201 17.2206 16.4326 4.31806
0.653103 17.2197 16.416 4.31371
0.654006 17.219 16.3994 4.30933
0.65491 17.2178 16.3825 4.3049
0.655815 17.2158 16.3656 4.30045
0.656722 17.2142 16.3487 4.29602
0.65763 17.2134 16.3318 4.29157
0.658539 17.2127 16.3145 4.28703
0.65945 17.2112 16.2976 4.28258
0.660362 17.2093 16.2802 4.27802
0.661275 17.2078 16.2628 4.27345
0.662189 17.2071 16.2455 4.2689
0.663105 17.2063 16.2281 4.26433
0.664021 17.2046 16.2105 4.25971
0.66494 17.2027 16.1929 4.25506
0.665859 17.2014 16.1753 4.25044
0.66678 17.2008 16.1576 4.24581
0.667701 17.1997 16.1399 4.24115
0.668625 17.1979 16.122 4.23645
0.669549 17.1961 16.1042 4.23176
0.670475 17.195 16.0865 4.2271
0.671402 17.1943 16.0685 4.22239
0.67233 17.1931 16.0507 4.21771
0.67326 17.1912 16.0328 4.21301
0.674191 17.1895 16.0149 4.20829
0.675123 17.1885 15.9971 4.20361
0.676056 17.1878 15.9793 4.19895
0.676991 17.1863 15.9615 4.19427
0.677927 17.1844 15.9437 4.18958
0.678864 17.1828 15.926 4.18493
0.679803 17.182 15.9084 4.18032
0.680743 17.1811 15.8909 4.17571
0.681684 17.1795 15.8733 4.17108
0.682627 17.1775 15.8558 4.16648
0.683571 17.176 15.8385 4.16194
0.684516 17.1753 15.8213 4.15742
0.685462 17.1742 15.8039 4.15286
0.68641 17.1724 15.787 4.14842
0.687359 17.1705 15.7699 4.14393
0.688309 17.1692 15.753 4.13948
0.689261 17.1684 15.7363 4.13509
0.690214 17.1672 15.7197 4.13072
0.691168 17.1652 15.703 4.12634
0.692124 17.1634 15.6865 4.12199
0.693081 17.1622 15.6701 4.11771
0.694039 17.1614 15.6539 4.11345
0.694999 17.16 15.6377 4.10918
0.69596 17.1579 15.6215 4.10492
0.696922 17.1562 15.6055 4.10072
0.697886 17.1552 15.5897 4.09657
0.698851 17.1542 15.5737 4.09236
0.699817 17.1526 15.558 4.08823
0.700784 17.1505 15.5422 4.08409
0.701753 17.1489 15.5264 4.07995
0.702724 17.1479 15.5108 4.07585
0.703695 17.1469 15.4953 4.07177
0.704668 17.1451 15.4797 4.06766
0.705643 17.143 15.464 4.06354
0.706618 17.1415 15.4485 4.05946
0.707595 17.1406 15.433 4.05539
0.708574 17.1394 15.4174 4.05131
0.709553 17.1374 15.4018 4.04718
0.710534 17.1354 15.3861 4.04307
0.711517 17.1341 15.3706 4.03899
0.7125 17.1332 15.3549 4.03488
0.713486 17.1318 15.339 4.0307
0.714472 17.1297 15.3234 4.02659
0.71546 17.1278 15.3074 4.0224
0.716449 17.1267 15.2915 4.01822
0.71744 17.1257 15.2756 4.01404
0.718432 17.1241 15.2596 4.00982
0.719425 17.1219 15.2434 4.00556
0.72042 17.1202 15.2271 4.00129
0.721416 17.1192 15.2109 3.99704
0.722413 17.1181 15.1946 3.99275
0.723412 17.1163 15.1781 3.98842
0.724412 17.1141 15.1615 3.98406
0.725414 17.1126 15.145 3.97971
0.726417 17.1116 15.1285 3.97537
0.727421 17.1104 15.1116 3.97094
0.728427 17.1084 15.0949 3.96655
0.729434 17.1063 15.078 3.96212
0.730443 17.1049 15.0611 3.95767
0.731453 17.1039 15.0443 3.95324
0.732464 17.1025 15.0274 3.9488
0.733477 17.1005 15.0103 3.94433
0.734491 17.0985 14.9933 3.93985
0.735507 17.0972 14.9763 3.93539
0.736524 17.0962 14.9594 3.93095
0.737542 17.0946 14.9424 3.92649
0.738562 17.0924 14.9254 3.922
0.739583 17.0906 14.9084 3.91755
0.740605 17.0894 14.8917 3.91315
0.741629 17.0883 14.8748 3.90872
0.742655 17.0865 14.8579 3.90427
0.743682 17.0843 14.8413 3.89991
0.74471 17.0826 14.8246 3.89552
0.74574 17.0815 14.808 3.89117
0.746771 17.0802 14.7916 3.88685
0.747803 17.0783 14.7752 3.88254
0.748837 17.0761 14.7588 3.87823
0.749872 17.0745 14.7426 3.87397
0.750909 17.0734 14.7266 3.86976
0.751947 17.072 14.7106 3.86556
0.752987 17.0699 14.6946 3.86136
0.754028 17.0677 14.6787 3.85718
0.755071 17.0663 14.6631 3.85308
0.756115 17.0651 14.6476 3.84901
0.75716 17.0635 14.6319 3.84488
0.758207 17.0613 14.6166 3.84085
0.759255 17.0593 14.6012 3.83682
0.760305 17.0579 14.5859 3.8328
0.761356 17.0567 14.5708 3.82883
0.762409 17.0549 14.5557 3.82486
0.763463 17.0526 14.5406 3.82089
0.764519 17.0507 14.5255 3.81694
0.765576 17.0494 14.5106 3.81302
0.766634 17.0481 14.4958 3.80911
0.767694 17.0461 14.4808 3.80519
0.768756 17.0438 14.4658 3.80125
0.769819 17.042 14.451 3.79734
0.770883 17.0408 14.4362 3.79346
0.771949 17.0393 14.4213 3.78954
0.773016 17.0372 14.4062 3.78558
0.774085 17.0349 14.3914 3.78168
0.775155 17.0333 14.3763 3.77773
0.776227 17.0321 14.3613 3.77378
0.777301 17.0304 14.3462 3.76982
0.778375 17.0282 14.3311 3.76583
0.779451 17.026 14.3158 3.76181
0.780529 17.0245 14.3005 3.7578
0.781608 17.0232 14.2852 3.75378
0.782689 17.0214 14.2698 3.74972
0.783771 17.0191 14.2541 3.74562
0.784855 17.017 14.2385 3.74151
0.78594 17.0156 14.2229 3.73742
0.787027 17.0143 14.2073 3.7333
0.788115 17.0123 14.1912 3.72908
0.789205 17.0099 14.1754 3.72494
0.790296 17.008 14.1595 3.72074
0.791388 17.0067 14.1434 3.71653
0.792483 17.0052 14.1274 3.71231
0.793578 17.0031 14.1113 3.70808
0.794676 17.0008 14.0951 3.70382
0.795774 16.999 14.0789 3.69957
0.796875 16.9977 14.0627 3.69532
0.797976 16.996 14.0466 3.69108
0.79908 16.9938 14.0303 3.6868
0.800185 16.9915 14.014 3.68253
0.801291 16.9898 13.9979 3.67829
0.802399 16.9885 13.9819 3.67407
0.803508 16.9867 13.9657 3.66983
0.804619 16.9843 13.9495 3.66558
0.805732 16.9821 13.9336 3.6614
0.806846 16.9806 13.9177 3.6572
0.807961 16.9792 13.9018 3.65304
0.809079 16.9772 13.8861 3.6489
0.810197 16.9748 13.8703 3.64476
0.811317 16.9727 13.8547 3.64065
0.812439 16.9712 13.8392 3.63659
0.813563 16.9697 13.8239 3.63255
0.814687 16.9675 13.8085 3.62852
0.815814 16.9651 13.7932 3.6245
0.816942 16.9631 13.7781 3.62053
0.818071 16.9616 13.7632 3.61662
0.819202 16.9599 13.7484 3.61272
0.820335 16.9576 13.7333 3.60876
0.821469 16.9552 13.7187 3.60493
0.822605 16.9533 13.7041 3.60108
0.823742 16.9519 13.6895 3.59725
0.824881 16.95 13.675 3.59344
0.826022 16.9476 13.6606 3.58965
0.827164 16.9452 13.6462 3.58586
0.828308 16.9435 13.6318 3.58209
