# k[h/Mpc] P_tt P_tl P_ll
0.0001 -46466.2 623.537 354.511
0.000100138 -51048 624.372 354.986
0.000100277 -52656.2 625.207 355.461
0.000100415 -49891.9 626.043 355.936
0.000100554 -45999.3 626.878 356.41
0.000100693 -44900.2 627.713 356.885
0.000100832 -47828.8 628.548 357.36
0.000100972 -47705.4 629.383 357.835
0.000101111 -47338.4 630.218 358.31
0.000101251 -46472.8 631.053 358.784
0.000101391 -44657 631.888 359.259
0.000101531 -46644.5 632.723 359.734
0.000101672 -47849.4 633.558 360.209
0.000101812 -47593.2 634.394 360.684
0.000101953 -45530.3 635.229 361.158
0.000102094 -44338.2 636.072 361.638
0.000102235 -47149.7 636.922 362.121
0.000102377 -48328.5 637.773 362.605
0.000102518 -46513.1 638.624 363.089
0.00010266 -44442.5 639.474 363.572
0.000102802 -45764.9 640.325 364.056
0.000102944 -47211.9 641.175 364.539
0.000103086 -47057.5 642.026 365.023
0.000103229 -46667.3 642.876 365.506
0.000103372 -44462.1 643.727 365.99
0.000103515 -45553.4 644.578 366.474
0.000103658 -47298.8 645.428 366.957
0.000103801 -46755 646.279 367.441
0.000103945 -46451.6 647.129 367.924
0.000104088 -44357.8 647.981 368.408
0.000104232 -44920.5 648.849 368.902
0.000104376 -47955.8 649.717 369.396
0.000104521 -47253.9 650.585 369.889
0.000104665 -44358.5 651.453 370.383
0.00010481 -44522.8 652.321 370.876
0.000104955 -46609.2 653.19 371.37
0.0001051 -46713.5 654.058 371.864
0.000105245 -46534.1 654.926 372.357
0.000105391 -44710.7 655.794 372.851
0.000105536 -44275.8 656.662 373.344
0.000105682 -46935.7 657.53 373.838
0.000105828 -46354.2 658.398 374.332
0.000105975 -45700.1 659.267 374.825
0.000106121 -45335.7 660.135 375.319
0.000106268 -44070.7 661.011 375.817
0.000106415 -46008.1 661.893 376.318
0.000106562 -47416.9 662.775 376.82
0.000106709 -45260.1 663.657 377.321
0.000106857 -43843.8 664.539 377.823
0.000107005 -45218.2 665.421 378.324
0.000107153 -46100.6 666.303 378.825
0.000107301 -46518.3 667.185 379.327
0.000107449 -45415.7 668.067 379.828
0.000107598 -43194.2 668.949 380.33
0.000107747 -45493 669.831 380.831
0.000107895 -46701.6 670.712 381.333
0.000108045 -45177.1 671.594 381.834
0.000108194 -45300 672.476 382.336
