# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.67611 8.91359 3.28154
0.500922 2.67598 8.90474 3.27828
0.501614 2.67596 8.89595 3.27504
0.502308 2.67597 8.88718 3.27182
0.503002 2.6759 8.87845 3.2686
0.503698 2.67575 8.86977 3.26541
0.504394 2.67564 8.86113 3.26223
0.505092 2.67563 8.85254 3.25907
0.50579 2.67563 8.84402 3.25593
0.506489 2.67554 8.83555 3.25281
0.50719 2.67538 8.82704 3.24968
0.507891 2.6753 8.81856 3.24656
0.508593 2.6753 8.8103 3.24351
0.509296 2.67528 8.80193 3.24043
0.510001 2.67516 8.79357 3.23736
0.510706 2.67501 8.78529 3.23431
0.511412 2.67495 8.77706 3.23128
0.512119 2.67496 8.76885 3.22826
0.512827 2.67492 8.76065 3.22523
0.513536 2.67478 8.75246 3.22222
0.514246 2.67464 8.7443 3.21922
0.514957 2.6746 8.73616 3.21622
0.515669 2.6746 8.72805 3.21323
0.516382 2.67454 8.71996 3.21026
0.517096 2.67439 8.71187 3.20728
0.517811 2.67427 8.70365 3.20425
0.518527 2.67424 8.69567 3.20131
0.519244 2.67424 8.6876 3.19834
0.519962 2.67415 8.67944 3.19534
0.520681 2.67399 8.67131 3.19235
0.521401 2.67389 8.66323 3.18937
0.522122 2.67389 8.65513 3.18639
0.522844 2.67387 8.64699 3.18339
0.523566 2.67376 8.63882 3.18038
0.52429 2.6736 8.63065 3.17737
0.525015 2.67353 8.62246 3.17436
0.525741 2.67353 8.61425 3.17134
0.526468 2.67349 8.60602 3.16831
0.527196 2.67336 8.59777 3.16527
0.527925 2.67321 8.58944 3.1622
0.528655 2.67316 8.58109 3.15913
0.529386 2.67316 8.57283 3.15609
0.530118 2.6731 8.56441 3.15299
0.530851 2.67296 8.55595 3.14987
0.531585 2.67283 8.5475 3.14677
0.53232 2.67279 8.53905 3.14365
0.533056 2.67279 8.53054 3.14052
0.533793 2.67271 8.52196 3.13736
0.534531 2.67256 8.51337 3.1342
0.53527 2.67245 8.50475 3.13103
0.53601 2.67243 8.4961 3.12784
0.536751 2.67242 8.48741 3.12464
0.537493 2.67231 8.47872 3.12144
0.538236 2.67216 8.46997 3.11822
0.53898 2.67207 8.46108 3.11495
0.539726 2.67207 8.45241 3.11176
0.540472 2.67204 8.44359 3.10851
0.541219 2.67191 8.43467 3.10523
0.541968 2.67177 8.42579 3.10196
0.542717 2.6717 8.41694 3.0987
0.543467 2.6717 8.40806 3.09543
0.544219 2.67165 8.39912 3.09214
0.544971 2.67151 8.39017 3.08884
0.545725 2.67137 8.38124 3.08555
0.546479 2.67133 8.37231 3.08227
0.547235 2.67132 8.36337 3.07898
0.547991 2.67125 8.35443 3.07568
0.548749 2.6711 8.3455 3.0724
0.549508 2.67098 8.33653 3.0691
0.550268 2.67095 8.32761 3.06581
0.551028 2.67094 8.31879 3.06256
0.55179 2.67084 8.30985 3.05927
0.552553 2.67069 8.30094 3.05599
0.553317 2.67058 8.29211 3.05274
0.554082 2.67057 8.28332 3.04951
0.554848 2.67054 8.27452 3.04627
0.555616 2.67042 8.26572 3.04303
0.556384 2.67027 8.25698 3.03981
0.557153 2.67019 8.2483 3.03661
0.557923 2.67018 8.23964 3.03343
0.558695 2.67013 8.23101 3.03025
0.559467 2.66999 8.22244 3.02709
0.560241 2.66985 8.21391 3.02395
0.561015 2.66978 8.2053 3.02078
0.561791 2.66977 8.19699 3.01772
0.562568 2.6697 8.18856 3.01462
0.563346 2.66955 8.18012 3.01151
0.564125 2.66942 8.1718 3.00845
0.564905 2.66937 8.16358 3.00542
0.565686 2.66936 8.15537 3.0024
0.566468 2.66926 8.14715 2.99938
0.567251 2.66911 8.13899 2.99637
0.568035 2.66899 8.13092 2.9934
0.568821 2.66896 8.12289 2.99044
0.569607 2.66893 8.11487 2.98749
0.570395 2.66881 8.10689 2.98455
0.571183 2.66865 8.09898 2.98164
0.571973 2.66855 8.09105 2.97872
0.572764 2.66853 8.0832 2.97583
0.573556 2.66848 8.07544 2.97297
0.574349 2.66835 8.06758 2.97008
0.575143 2.66819 8.05978 2.96721
0.575938 2.66811 8.05206 2.96437
0.576735 2.66809 8.04437 2.96154
0.577532 2.66802 8.03664 2.95869
0.578331 2.66787 8.02892 2.95585
0.57913 2.66773 8.02124 2.95302
0.579931 2.66767 8.01359 2.95021
0.580733 2.66764 8.00592 2.94738
0.581536 2.66755 7.99824 2.94455
0.58234 2.66739 7.99058 2.94173
0.583145 2.66726 7.98293 2.93892
0.583951 2.66722 7.97515 2.93605
0.584759 2.66718 7.96759 2.93327
0.585567 2.66707 7.95985 2.93042
0.586377 2.66691 7.95207 2.92756
0.587187 2.6668 7.94434 2.92471
0.587999 2.66676 7.93663 2.92187
0.588812 2.66672 7.92885 2.91901
0.589626 2.66659 7.921 2.91612
0.590442 2.66643 7.91315 2.91323
0.591258 2.66634 7.90531 2.91034
0.592076 2.66631 7.89743 2.90744
0.592894 2.66624 7.88949 2.90452
0.593714 2.6661 7.88151 2.90158
0.594535 2.66595 7.87353 2.89864
0.595357 2.66587 7.86547 2.89567
0.59618 2.66584 7.85743 2.89271
0.597004 2.66576 7.84938 2.88975
0.59783 2.66561 7.84118 2.88673
0.598656 2.66547 7.83299 2.88372
0.599484 2.66541 7.82484 2.88071
0.600313 2.66538 7.81663 2.8777
0.601143 2.66528 7.80834 2.87464
0.601974 2.66511 7.80002 2.87158
0.602806 2.66499 7.79173 2.86853
0.60364 2.66495 7.78342 2.86547
0.604475 2.6649 7.77505 2.86239
0.60531 2.66478 7.76665 2.85929
0.606147 2.66462 7.75826 2.85621
0.606985 2.66452 7.74989 2.85312
0.607825 2.66448 7.74137 2.84999
0.608665 2.66442 7.73308 2.84693
0.609507 2.66428 7.7246 2.84381
0.610349 2.66413 7.71611 2.84069
0.611193 2.66404 7.7077 2.83759
0.612038 2.66401 7.69933 2.83451
0.612884 2.66393 7.69091 2.83141
0.613732 2.66378 7.68246 2.8283
0.61458 2.66363 7.67407 2.82521
0.61543 2.66356 7.66574 2.82215
0.616281 2.66352 7.65742 2.81908
0.617133 2.66342 7.64907 2.81601
0.617987 2.66326 7.64077 2.81295
0.618841 2.66313 7.63254 2.80992
