# k[h/Mpc] P_tt P_tl P_ll
0.001 -109258 2073.52 417.305
0.00100108 -98853.6 2075.63 417.728
0.00100217 -80632.5 2077.73 418.151
0.00100325 -60721.3 2079.83 418.574
0.00100434 -38495.4 2081.93 418.997
0.00100543 -16257.2 2084.04 419.42
0.00100651 -989.351 2086.14 419.843
0.0010076 7111.71 2088.24 420.266
0.00100869 14409.1 2090.34 420.69
0.00100979 23791.4 2092.45 421.113
0.00101088 33605.5 2094.55 421.536
0.00101197 41213.6 2096.65 421.959
0.00101307 45768.1 2098.75 422.382
0.00101417 48525.5 2100.85 422.805
0.00101526 50821.3 2102.96 423.228
0.00101636 53140.1 2105.06 423.651
0.00101746 55661.7 2107.16 424.074
0.00101857 58349.8 2109.31 424.506
0.00101967 60611.5 2111.46 424.939
0.00102077 61556.6 2113.61 425.372
0.00102188 60979.9 2115.76 425.805
0.00102298 60118.9 2117.91 426.238
0.00102409 60886 2120.06 426.671
0.0010252 63385.6 2122.21 427.103
0.00102631 65005.1 2124.36 427.536
0.00102742 64058.3 2126.51 427.969
0.00102853 62320.4 2128.67 428.402
0.00102965 62034.1 2130.82 428.835
0.00103076 63198.3 2132.97 429.268
0.00103188 64406.3 2135.12 429.701
0.001033 64694.2 2137.27 430.134
0.00103411 64188.4 2139.42 430.566
0.00103523 63489.1 2141.57 430.999
0.00103635 63057.5 2143.72 431.432
0.00103748 63149.6 2145.87 431.865
0.0010386 63782.8 2148.03 432.3
0.00103972 64570.1 2150.21 432.738
0.00104085 64809.7 2152.38 433.176
0.00104198 64057.2 2154.56 433.614
0.0010431 62824.4 2156.74 434.051
0.00104423 62493.7 2158.91 434.489
0.00104536 63771 2161.09 434.927
0.0010465 65215.7 2163.26 435.365
0.00104763 64906.5 2165.44 435.803
0.00104876 63341 2167.61 436.241
0.0010499 62515.3 2169.79 436.679
0.00105104 63111.4 2171.97 437.117
0.00105217 64159.1 2174.14 437.554
0.00105331 64589.5 2176.32 437.992
0.00105445 64237.8 2178.49 438.43
0.00105559 63578.3 2180.67 438.868
0.00105674 63112.1 2182.84 439.306
0.00105788 63110.9 2185.02 439.744
0.00105903 63565 2187.2 440.182
0.00106017 64164.7 2189.41 440.628
0.00106132 64418.1 2191.63 441.075
0.00106247 63987.9 2193.85 441.522
0.00106362 63099.1 2196.07 441.968
0.00106477 62608.8 2198.3 442.415
0.00106593 63248 2200.52 442.862
0.00106708 64447 2202.74 443.309
0.00106823 64686.6 2204.96 443.756
0.00106939 63635.1 2207.18 444.203
0.00107055 62645 2209.4 444.65
0.00107171 62776.1 2211.62 445.096
0.00107287 63635.7 2213.84 445.543
0.00107403 64226.4 2216.06 445.99
0.00107519 64101.9 2218.28 446.437
0.00107636 63531 2220.5 446.884
0.00107752 63021 2222.72 447.331
0.00107869 62930 2224.94 447.778
0.00107986 63290.2 2227.16 448.224
0.00108103 63801.9 2229.4 448.675
0.0010822 64035.3 2231.66 449.13
0.00108337 63751.6 2233.92 449.585
0.00108454 63125.9 2236.18 450.04
0.00108571 62694.9 2238.44 450.494
0.00108689 62950.8 2240.7 450.949
0.00108807 63739.8 2242.96 451.404
0.00108925 64186.2 2245.22 451.859
0.00109042 63702 2247.48 452.314
0.0010916 62842.1 2249.74 452.769
0.00109279 62573.7 2252 453.224
0.00109397 63072.6 2254.26 453.679
0.00109515 63701.5 2256.52 454.133
0.00109634 63858.4 2258.78 454.588
0.00109753 63486 2261.04 455.043
0.00109872 62944.2 2263.3 455.498
0.0010999 62676.9 2265.56 455.953
0.0011011 62893.2 2267.82 456.408
0.00110229 63389.4 2270.08 456.863
0.00110348 63700.8 2272.37 457.324
0.00110468 63512.6 2274.67 457.786
0.00110587 62967 2276.96 458.247
0.00110707 62560 2279.26 458.709
0.00110827 62688.1 2281.55 459.17
0.00110947 63236.6 2283.84 459.632
0.00111067 63634.7 2286.14 460.094
0.00111187 63433.4 2288.43 460.555
0.00111308 62830.8 2290.72 461.017
0.00111428 62461 2293.02 461.478
0.00111549 62657.2 2295.31 461.94
0.00111669 63123.9 2297.6 462.401
0.0011179 63372.2 2299.9 462.863
0.00111911 63228.1 2302.19 463.325
0.00112033 62846 2304.48 463.786
0.00112154 62515.5 2306.78 464.248
0.00112275 62495.2 2309.07 464.709
0.00112397 62810.1 2311.36 465.171
0.00112518 63173.7 2313.68 465.637
0.0011264 63214.4 2316.02 466.107
0.00112762 62844.5 2318.35 466.578
0.00112884 62388.2 2320.69 467.048
0.00113007 62284.4 2323.03 467.519
0.00113129 62635.6 2325.37 467.989
0.00113251 63073.8 2327.71 468.46
0.00113374 63125.2 2330.04 468.93
0.00113497 62713.8 2332.38 469.401
0.0011362 62252.8 2334.72 469.872
0.00113743 62193.4 2337.06 470.342
0.00113866 62533.2 2339.4 470.813
0.00113989 62871.5 2341.73 471.283
0.00114112 62892.8 2344.07 471.754
0.00114236 62615.4 2346.41 472.224
0.0011436 62265.9 2348.75 472.695
0.00114484 62104.9 2351.09 473.165
0.00114607 62262 2353.42 473.636
0.00114732 62600.1 2355.76 474.106
0.00114856 62788.4 2358.14 474.584
0.0011498 62603.3 2360.51 475.063
0.00115105 62177.9 2362.89 475.541
0.00115229 61900.4 2365.27 476.019
0.00115354 62032.5 2367.64 476.497
0.00115479 62434.6 2370.02 476.975
0.00115604 62688.8 2372.39 477.453
0.00115729 62507.4 2374.77 477.932
0.00115854 62032.7 2377.15 478.41
0.0011598 61717.6 2379.52 478.888
0.00116105 61865.4 2381.9 479.366
0.00116231 62290.2 2384.27 479.844
0.00116357 62520.5 2386.65 480.322
0.00116483 62323.2 2389.03 480.801
0.00116609 61899.5 2391.4 481.279
0.00116735 61623.8 2393.78 481.757
0.00116862 61707.7 2396.15 482.235
0.00116988 62043.7 2398.53 482.713
0.00117115 62298.2 2400.93 483.197
0.00117242 62204.6 2403.36 483.685
0.00117369 61821.9 2405.78 484.173
0.00117496 61488.7 2408.21 484.661
0.00117623 61497.3 2410.63 485.149
0.0011775 61815 2413.06 485.637
0.00117878 62117.2 2415.48 486.125
0.00118005 62090.5 2417.91 486.613
0.00118133 61725.1 2420.33 487.101
0.00118261 61334.7 2422.76 487.589
0.00118389 61275.6 2425.18 488.077
0.00118517 61597.1 2427.61 488.565
0.00118645 61960.1 2430.03 489.053
0.00118774 61961.9 2432.46 489.541
0.00118903 61567 2434.88 490.029
0.00119031 61148.2 2437.31 490.517
0.0011916 61092.9 2439.73 491.005
0.00119289 61416.8 2442.16 491.494
0.00119418 61761.6 2444.58 491.982
0.00119548 61761.2 2447.05 492.477
0.00119677 61401 2449.51 492.973
0.00119807 61012.4 2451.97 493.468
0.00119936 60933.9 2454.43 493.964
0.00120066 61196.9 2456.89 494.459
0.00120196 61516 2459.36 494.955
0.00120326 61564.2 2461.82 495.45
0.00120457 61271.7 2464.28 495.946
0.00120587 60884.1 2466.74 496.441
0.00120718 60734.3 2469.2 496.937
0.00120848 60937 2471.67 497.432
0.00120979 61276.6 2474.13 497.928
0.0012111 61393.5 2476.59 498.423
0.00121241 61126.1 2479.05 498.919
0.00121372 60696.1 2481.52 499.415
0.00121504 60503.6 2483.98 499.91
0.00121635 60708.4 2486.44 500.406
0.00121767 61060.7 2488.9 500.901
0.00121899 61173.6 2491.38 501.4
0.00122031 60916.4 2493.87 501.902
0.00122163 60516.8 2496.37 502.403
0.00122295 60321.1 2498.86 502.905
0.00122428 60472.6 2501.35 503.407
0.0012256 60788 2503.85 503.908
0.00122693 60931.9 2506.34 504.41
0.00122826 60733.2 2508.83 504.912
0.00122959 60347.3 2511.32 505.414
0.00123092 60108.4 2513.82 505.915
0.00123225 60208.4 2516.31 506.417
0.00123359 60513.5 2518.8 506.919
0.00123492 60692.8 2521.3 507.42
0.00123626 60533.8 2523.79 507.922
0.0012376 60149.2 2526.28 508.424
0.00123894 59876.8 2528.77 508.925
0.00124028 59947.2 2531.27 509.427
0.00124162 60246.2 2533.76 509.929
0.00124296 60436.1 2536.26 510.431
0.00124431 60302.9 2538.8 510.943
0.00124566 59947.8 2541.35 511.456
0.00124701 59672.7 2543.89 511.968
0.00124836 59696.4 2546.44 512.48
0.00124971 59957.6 2548.98 512.992
0.00125106 60170.4 2551.53 513.504
0.00125242 60092.6 2554.07 514.016
0.00125377 59759.6 2556.62 514.529
0.00125513 59453.6 2559.16 515.041
0.00125649 59432 2561.71 515.553
0.00125785 59676.2 2564.25 516.065
0.00125921 59909 2566.79 516.577
0.00126057 59864.2 2569.34 517.089
0.00126194 59544.7 2571.88 517.602
0.0012633 59222.7 2574.43 518.114
0.00126467 59173.5 2576.97 518.626
0.00126604 59398.1 2579.52 519.138
0.00126741 59626.7 2582.06 519.65
0.00126878 59602.6 2584.64 520.168
0.00127016 59323.4 2587.23 520.689
0.00127153 59017.1 2589.82 521.211
0.00127291 58925.9 2592.41 521.732
0.00127429 59093.3 2595 522.253
0.00127567 59324.1 2597.59 522.775
0.00127705 59360.3 2600.18 523.296
0.00127843 59124.1 2602.77 523.817
0.00127982 58797.4 2605.36 524.339
0.0012812 58651.5 2607.95 524.86
0.00128259 58786.4 2610.54 525.382
0.00128398 59032.2 2613.13 525.903
0.00128537 59110.1 2615.72 526.424
0.00128676 58898.5 2618.31 526.946
0.00128815 58555 2620.9 527.467
0.00128955 58369.9 2623.49 527.988
