# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 8.64537 15.3628 1.9325
0.501013 8.64467 15.3506 1.93096
0.501556 8.6447 15.3384 1.92943
0.502099 8.6453 15.3264 1.92791
0.502642 8.6459 15.3145 1.92642
0.503186 8.64586 15.3027 1.92494
0.503731 8.6449 15.2908 1.92344
0.504277 8.64336 15.2787 1.92192
0.504823 8.64197 15.2666 1.9204
0.505369 8.6413 15.2547 1.9189
0.505916 8.64137 15.243 1.91743
0.506464 8.64175 15.2316 1.91599
0.507012 8.64185 15.22 1.91454
0.507561 8.64133 15.2082 1.91305
0.508111 8.64018 15.1964 1.91157
0.508661 8.63858 15.1848 1.9101
0.509212 8.63668 15.1731 1.90864
0.509763 8.63464 15.1615 1.90718
0.510315 8.63265 15.15 1.90573
0.510867 8.63105 15.1385 1.90428
0.51142 8.63009 15.127 1.90283
0.511974 8.62974 15.1156 1.9014
0.512528 8.62957 15.1043 1.89999
0.513083 8.629 15.0932 1.89858
0.513639 8.62768 15.082 1.89718
0.514195 8.62576 15.0707 1.89575
0.514752 8.62377 15.0592 1.89431
0.515309 8.62225 15.0479 1.89289
0.515867 8.62142 15.0368 1.89149
0.516425 8.62103 15.0259 1.89013
0.516985 8.62065 15.0151 1.88876
0.517544 8.61986 15.0041 1.88737
0.518105 8.61849 14.9927 1.88594
0.518666 8.61657 14.9818 1.88457
0.519227 8.61419 14.9707 1.88318
0.519789 8.61155 14.9597 1.88179
0.520352 8.60896 14.9487 1.88041
0.520915 8.60678 14.9377 1.87903
0.521479 8.60529 14.9268 1.87766
0.522044 8.60447 14.9159 1.87629
0.522609 8.60393 14.9052 1.87494
0.523175 8.60312 14.8945 1.8736
0.523741 8.60167 14.8839 1.87226
0.524308 8.59958 14.8731 1.8709
0.524876 8.59725 14.8622 1.86953
0.525444 8.59515 14.8513 1.86816
0.526013 8.59355 14.8405 1.8668
0.526583 8.59245 14.83 1.86548
0.527153 8.59162 14.8196 1.86417
0.527724 8.59079 14.8091 1.86284
0.528295 8.58972 14.7983 1.86148
0.528867 8.58819 14.7876 1.86014
0.529439 8.58607 14.777 1.85881
0.530013 8.58337 14.7663 1.85747
0.530586 8.58039 14.7556 1.85612
0.531161 8.57763 14.745 1.85478
0.531736 8.57555 14.7343 1.85344
0.532312 8.5743 14.7237 1.8521
0.532888 8.57354 14.7131 1.85078
0.533465 8.57275 14.7027 1.84947
0.534043 8.57145 14.6923 1.84816
0.534621 8.56958 14.6818 1.84684
0.5352 8.56743 14.6712 1.8455
0.535779 8.56539 14.6604 1.84415
0.536359 8.56369 14.6498 1.84281
0.53694 8.56237 14.6394 1.8415
0.537521 8.5613 14.629 1.8402
0.538103 8.56036 14.6186 1.83889
0.538686 8.55938 14.6081 1.83756
0.539269 8.55816 14.5972 1.8362
0.539853 8.55647 14.5868 1.83489
0.540437 8.55417 14.5763 1.83356
0.541022 8.55146 14.5656 1.83222
0.541608 8.54884 14.5549 1.83088
0.542194 8.54687 14.5443 1.82953
0.542781 8.54581 14.5336 1.8282
0.543369 8.5454 14.5231 1.82687
0.543957 8.54506 14.5126 1.82555
0.544546 8.54422 14.5021 1.82423
0.545136 8.54275 14.4915 1.8229
0.545726 8.54091 14.4808 1.82155
0.546317 8.53915 14.47 1.82019
0.546908 8.53776 14.4592 1.81884
0.547501 8.53677 14.4486 1.8175
0.548093 8.53607 14.438 1.81617
0.548687 8.53552 14.4275 1.81484
0.549281 8.53505 14.4168 1.8135
0.549875 8.5345 14.4059 1.81213
0.550471 8.53362 14.3951 1.81077
0.551067 8.53217 14.3843 1.80942
0.551663 8.53018 14.3735 1.80805
0.552261 8.52803 14.3625 1.80668
0.552859 8.52629 14.3516 1.8053
0.553457 8.52537 14.3406 1.80392
0.554056 8.5252 14.3297 1.80255
0.554656 8.52531 14.3189 1.80119
0.555257 8.52518 14.3081 1.79983
0.555858 8.52455 14.2972 1.79846
0.55646 8.52358 14.2862 1.79707
0.557062 8.52259 14.2751 1.79567
0.557665 8.5218 14.2639 1.79427
0.558269 8.52123 14.2528 1.79287
0.558873 8.52083 14.2418 1.79149
0.559479 8.52061 14.2308 1.79011
0.560084 8.52067 14.2198 1.78872
0.560691 8.52097 14.2086 1.78731
0.561298 8.52119 14.1972 1.78588
0.561905 8.5209 14.1862 1.78449
0.562514 8.51983 14.1749 1.78307
0.563123 8.51824 14.1635 1.78164
0.563732 8.51677 14.1521 1.7802
0.564343 8.51608 14.1406 1.77876
0.564954 8.51635 14.1293 1.77733
0.565565 8.51721 14.118 1.77591
0.566178 8.51798 14.1067 1.77449
0.566791 8.51821 14.0953 1.77307
0.567404 8.51792 14.0839 1.77162
0.568019 8.51748 14.0723 1.77017
0.568634 8.51724 14.0607 1.7687
0.569249 8.51729 14.0491 1.76724
0.569866 8.51755 14.0375 1.76579
0.570483 8.51794 14.0261 1.76435
0.5711 8.51853 14.0146 1.76291
0.571719 8.51938 14.003 1.76145
0.572338 8.52034 13.9911 1.75996
0.572957 8.52099 13.9795 1.75849
0.573578 8.52099 13.9679 1.75703
0.574199 8.52035 13.9561 1.75555
0.57482 8.51958 13.9442 1.75406
0.575443 8.51934 13.9323 1.75256
0.576066 8.52 13.9205 1.75107
0.576689 8.52134 13.9087 1.74959
0.577314 8.52276 13.897 1.74811
0.577939 8.52374 13.8852 1.74664
0.578564 8.5242 13.8734 1.74515
0.579191 8.52442 13.8614 1.74364
0.579818 8.52478 13.8494 1.74213
0.580446 8.52538 13.8374 1.74062
0.581074 8.52611 13.8255 1.73912
0.581703 8.52685 13.8136 1.73762
0.582333 8.52769 13.8017 1.73613
0.582963 8.52882 13.7898 1.73463
0.583595 8.53026 13.7777 1.73311
0.584226 8.53165 13.7656 1.73158
0.584859 8.53247 13.7537 1.73009
0.585492 8.53249 13.7417 1.72858
0.586126 8.532 13.7295 1.72705
0.586761 8.53173 13.7173 1.72551
0.587396 8.5323 13.7051 1.72398
0.588032 8.53376 13.6931 1.72247
0.588669 8.53562 13.6811 1.72096
0.589306 8.5372 13.6692 1.71946
0.589944 8.53818 13.6572 1.71795
0.590583 8.5387 13.6451 1.71642
0.591222 8.53918 13.6329 1.71489
0.591862 8.53989 13.6207 1.71336
0.592503 8.5408 13.6086 1.71183
0.593144 8.54173 13.5966 1.71032
0.593787 8.54268 13.5846 1.70881
0.594429 8.54379 13.5726 1.7073
0.595073 8.54521 13.5605 1.70578
0.595717 8.54676 13.5483 1.70425
0.596362 8.54797 13.5363 1.70274
0.597008 8.54846 13.5244 1.70124
0.597654 8.54826 13.5122 1.69972
0.598301 8.54792 13.5 1.69818
0.598949 8.5481 13.4879 1.69665
0.599598 8.5491 13.4758 1.69514
0.600247 8.55064 13.4639 1.69364
0.600897 8.55214 13.4521 1.69215
0.601547 8.55318 13.4402 1.69065
0.602198 8.55375 13.4282 1.68915
0.60285 8.55419 13.4162 1.68764
0.603503 8.55475 13.4042 1.68613
0.604157 8.55545 13.3923 1.68463
0.604811 8.55611 13.3804 1.68313
0.605465 8.55667 13.3686 1.68165
0.606121 8.55733 13.3569 1.68017
0.606777 8.55832 13.3451 1.67869
0.607434 8.55962 13.3332 1.6772
0.608092 8.56081 13.3214 1.67571
0.60875 8.56134 13.3099 1.67426
0.609409 8.56104 13.2982 1.67279
0.610069 8.56027 13.2863 1.6713
0.61073 8.55977 13.2745 1.66981
0.611391 8.56006 13.2628 1.66834
0.612053 8.56109 13.2513 1.66689
0.612715 8.56229 13.2398 1.66545
0.613379 8.56308 13.2284 1.66401
0.614043 8.56326 13.2169 1.66257
0.614708 8.56311 13.2054 1.66112
0.615373 8.56301 13.1939 1.65967
0.616039 8.56311 13.1824 1.65823
0.616706 8.56326 13.1711 1.6568
0.617374 8.56328 13.1598 1.65538
0.618042 8.56322 13.1486 1.65397
0.618712 8.56335 13.1373 1.65256
0.619381 8.56381 13.1261 1.65114
0.620052 8.56441 13.1148 1.64972
0.620723 8.56463 13.1038 1.64834
0.621395 8.56407 13.0928 1.64695
0.622068 8.56284 13.0816 1.64555
0.622742 8.56151 13.0704 1.64414
0.623416 8.56074 13.0593 1.64274
0.624091 8.56075 13.0483 1.64136
0.624767 8.56119 13.0375 1.64
0.625443 8.56145 13.0268 1.63865
0.62612 8.56115 13.016 1.63729
0.626798 8.56039 13.0052 1.63593
0.627477 8.55953 12.9943 1.63457
0.628156 8.5588 12.9835 1.63321
0.628836 8.55819 12.9728 1.63187
0.629517 8.5575 12.9622 1.63053
0.630198 8.55667 12.9517 1.6292
0.630881 8.55591 12.9411 1.62788
0.631564 8.55548 12.9306 1.62655
0.632248 8.55535 12.9201 1.62523
0.632932 8.55511 12.9096 1.62391
0.633617 8.55429 12.8994 1.62263
0.634303 8.5527 12.889 1.62132
0.63499 8.5507 12.8785 1.62
0.635678 8.54894 12.868 1.61868
0.636366 8.54785 12.8577 1.61738
0.637055 8.54735 12.8476 1.61611
0.637744 8.54697 12.8375 1.61484
0.638435 8.54624 12.8274 1.61357
0.639126 8.54502 12.8173 1.6123
0.639818 8.54357 12.8071 1.61102
0.640511 8.54218 12.797 1.60975
0.641204 8.54092 12.787 1.60848
0.641898 8.53964 12.777 1.60723
0.642593 8.53825 12.7671 1.60598
0.643289 8.53686 12.7571 1.60473
0.643986 8.53571 12.7472 1.60349
0.644683 8.53491 12.7374 1.60224
0.645381 8.53418 12.7274 1.60099
0.64608 8.53304 12.7177 1.59977
0.646779 8.53116 12.708 1.59855
0.647479 8.52872 12.6981 1.59731
0.64818 8.52629 12.6882 1.59605
0.648882 8.52445 12.6783 1.59482
0.649585 8.52332 12.6686 1.5936
0.650288 8.52254 12.6591 1.5924
0.650992 8.52157 12.6495 1.59119
0.651697 8.52014 12.6399 1.58998
0.652402 8.51835 12.6302 1.58876
0.653109 8.51655 12.6204 1.58754
0.653816 8.51491 12.6108 1.58632
0.654524 8.51339 12.6012 1.58512
0.655232 8.51181 12.5917 1.58392
0.655942 8.51015 12.5821 1.58272
0.656652 8.50861 12.5726 1.58151
0.657363 8.50739 12.563 1.58031
0.658074 8.50642 12.5534 1.57911
0.658787 8.50535 12.5439 1.5779
0.6595 8.50377 12.5345 1.57673
0.660214 8.50159 12.525 1.57553
0.660929 8.49919 12.5153 1.5743
0.661645 8.49709 12.5056 1.57309
0.662361 8.49563 12.496 1.57188
0.663078 8.49468 12.4866 1.5707
0.663796 8.4938 12.4772 1.56952
0.664515 8.49262 12.4677 1.56832
0.665234 8.49108 12.4581 1.56712
0.665954 8.48942 12.4485 1.56591
0.666675 8.48788 12.4389 1.5647
0.667397 8.48647 12.4294 1.5635
0.66812 8.48507 12.4198 1.5623
0.668843 8.48357 12.4103 1.5611
0.669567 8.48212 12.4007 1.55989
0.670292 8.48095 12.3911 1.55868
0.671018 8.48014 12.3815 1.55747
0.671744 8.47948 12.3717 1.55625
0.672472 8.47853 12.3623 1.55506
0.6732 8.47702 12.3527 1.55386
0.673928 8.47509 12.3429 1.55262
0.674658 8.4732 12.333 1.55138
0.675389 8.47182 12.3232 1.55015
0.67612 8.47105 12.3136 1.54894
0.676852 8.47062 12.304 1.54773
0.677585 8.4701 12.2943 1.54651
0.678318 8.46924 12.2845 1.54528
0.679053 8.46813 12.2746 1.54403
0.679788 8.46699 12.2647 1.54279
0.680524 8.46599 12.2548 1.54155
0.681261 8.46511 12.245 1.54031
0.681998 8.46426 12.2351 1.53907
0.682737 8.46344 12.2252 1.53782
0.683476 8.4628 12.2152 1.53656
0.684216 8.46244 12.2053 1.53531
0.684956 8.46227 12.1952 1.53405
0.685698 8.46199 12.1852 1.53278
0.68644 8.46131 12.1753 1.53154
0.687184 8.46022 12.1652 1.53027
0.687928 8.45901 12.1549 1.52897
0.688672 8.45812 12.1446 1.52768
0.689418 8.45774 12.1345 1.52641
0.690164 8.45778 12.1244 1.52514
0.690912 8.4579 12.1143 1.52387
0.69166 8.45783 12.1041 1.52258
0.692409 8.45754 12.0937 1.52128
0.693158 8.45719 12.0834 1.51998
0.693909 8.45693 12.073 1.51868
0.69466 8.45677 12.0627 1.51738
0.695412 8.4566 12.0524 1.51608
0.696165 8.4564 12.042 1.51477
0.696919 8.45628 12.0315 1.51345
0.697673 8.45644 12.0211 1.51214
0.698429 8.45689 12.0106 1.51082
0.699185 8.45743 12 1.50949
0.699942 8.4577 11.9897 1.50819
0.700699 8.45751 11.9792 1.50687
0.701458 8.457 11.9685 1.50552
0.702218 8.45655 11.9577 1.50417
0.702978 8.45654 11.9471 1.50283
0.703739 8.45704 11.9365 1.5015
0.704501 8.45783 11.926 1.50018
0.705264 8.45853 11.9154 1.49885
0.706027 8.45894 11.9047 1.4975
0.706792 8.4591 11.8939 1.49614
0.707557 8.4592 11.8831 1.49479
0.708323 8.45939 11.8724 1.49344
0.70909 8.45968 11.8617 1.49209
0.709857 8.46003 11.8509 1.49074
0.710626 8.46043 11.8402 1.48938
0.711395 8.46096 11.8294 1.48803
0.712166 8.46168 11.8186 1.48667
0.712937 8.46251 11.8078 1.48531
0.713708 8.46324 11.797 1.48395
0.714481 8.46365 11.7864 1.48262
0.715255 8.46372 11.7755 1.48125
0.716029 8.46367 11.7645 1.47987
0.716804 8.46381 11.7536 1.47849
0.71758 8.46432 11.7428 1.47713
0.718357 8.46512 11.7321 1.47579
0.719135 8.46599 11.7213 1.47444
0.719914 8.46669 11.7105 1.47308
0.720693 8.46718 11.6997 1.47171
0.721473 8.46755 11.6888 1.47034
0.722254 8.46792 11.678 1.46899
0.723036 8.46832 11.6673 1.46763
0.723819 8.46873 11.6565 1.46628
0.724603 8.46914 11.6457 1.46492
0.725387 8.46959 11.6349 1.46357
0.726173 8.47017 11.6242 1.46222
0.726959 8.4709 11.6135 1.46087
0.727746 8.47161 11.6027 1.45951
0.728534 8.47208 11.5922 1.45819
0.729323 8.47217 11.5815 1.45685
0.730112 8.47199 11.5707 1.45549
0.730903 8.4718 11.5599 1.45414
0.731694 8.47189 11.5493 1.4528
0.732486 8.47233 11.5388 1.45148
0.733279 8.47298 11.5283 1.45016
0.734073 8.47356 11.5178 1.44884
0.734868 8.47388 11.5073 1.44751
0.735664 8.47394 11.4967 1.44618
0.73646 8.47385 11.4862 1.44486
0.737257 8.47375 11.4758 1.44355
0.738056 8.4737 11.4654 1.44225
0.738855 8.47368 11.4551 1.44094
0.739655 8.47367 11.4447 1.43964
0.740455 8.4737 11.4344 1.43834
0.741257 8.47381 11.4241 1.43705
0.74206 8.47396 11.4139 1.43576
0.742863 8.47399 11.4037 1.43448
0.743667 8.47376 11.3936 1.43322
0.744473 8.47323 11.3834 1.43193
0.745279 8.47252 11.3732 1.43064
0.746085 8.47188 11.363 1.42937
0.746893 8.4715 11.3531 1.42811
0.747702 8.47137 11.3432 1.42687
0.748511 8.47131 11.3333 1.42562
0.749322 8.47109 11.3234 1.42438
0.750133 8.47059 11.3134 1.42313
0.750945 8.46985 11.3036 1.42188
0.751758 8.46902 11.2938 1.42065
0.752572 8.46821 11.2841 1.41943
0.753387 8.46747 11.2743 1.41821
0.754203 8.46678 11.2646 1.41699
0.755019 8.46613 11.255 1.41577
0.755837 8.46551 11.2454 1.41457
0.756655 8.46492 11.2359 1.41337
0.757474 8.46428 11.2263 1.41216
0.758294 8.46346 11.217 1.41099
0.759115 8.46236 11.2075 1.4098
0.759937 8.46101 11.198 1.4086
0.76076 8.45958 11.1885 1.40741
0.761583 8.4583 11.1791 1.40623
0.762408 8.45729 11.1699 1.40507
0.763233 8.45647 11.1607 1.40392
0.76406 8.45565 11.1515 1.40276
0.764887 8.45463 11.1422 1.40159
0.765715 8.45336 11.133 1.40043
0.766544 8.45192 11.1239 1.39928
0.767374 8.45047 11.1148 1.39814
0.768205 8.4491 11.1058 1.397
0.769037 8.4478 11.0967 1.39586
0.769869 8.4465 11.0876 1.39472
0.770703 8.44518 11.0786 1.39359
0.771537 8.44385 11.0697 1.39247
0.772372 8.44255 11.0607 1.39134
0.773209 8.44121 11.0518 1.39022
0.774046 8.43974 11.0431 1.38911
0.774884 8.43806 11.0341 1.38799
0.775723 8.43622 11.0251 1.38686
0.776563 8.43441 11.0162 1.38574
0.777403 8.4328 11.0074 1.38464
0.778245 8.43148 10.9987 1.38354
0.779088 8.43032 10.99 1.38244
0.779931 8.42909 10.9812 1.38133
0.780776 8.42763 10.9724 1.38022
0.781621 8.42592 10.9636 1.37912
0.782467 8.42413 10.9549 1.37802
0.783314 8.4224 10.9462 1.37693
0.784162 8.42082 10.9374 1.37583
0.785011 8.41935 10.9287 1.37472
0.785861 8.41791 10.9199 1.37363
0.786712 8.4165 10.9112 1.37253
0.787564 8.41513 10.9026 1.37144
0.788416 8.41382 10.8938 1.37033
0.78927 8.41248 10.8852 1.36926
0.790125 8.41098 10.8765 1.36816
0.79098 8.40929 10.8676 1.36705
0.791836 8.40751 10.8588 1.36594
0.792694 8.40586 10.8501 1.36484
0.793552 8.40452 10.8414 1.36375
0.794411 8.40345 10.8327 1.36266
0.795271 8.40245 10.824 1.36155
0.796132 8.40128 10.8151 1.36044
0.796994 8.39984 10.8063 1.35933
0.797857 8.39824 10.7975 1.35822
0.798721 8.39673 10.7887 1.35712
0.799586 8.39545 10.7799 1.35601
0.800451 8.39437 10.771 1.35489
0.801318 8.39337 10.7621 1.35377
0.802185 8.39233 10.7532 1.35265
0.803054 8.39125 10.7443 1.35153
0.803923 8.39022 10.7353 1.35041
0.804794 8.38926 10.7264 1.34928
0.805665 8.38828 10.7175 1.34816
0.806537 8.38718 10.7084 1.34702
0.807411 8.38593 10.6993 1.34587
0.808285 8.38468 10.6902 1.34472
0.80916 8.38366 10.6811 1.34359
0.810036 8.38298 10.6721 1.34245
0.810913 8.38255 10.663 1.3413
0.811791 8.38212 10.6538 1.34015
0.81267 8.38148 10.6446 1.33899
0.81355 8.38062 10.6353 1.33783
0.81443 8.37971 10.6261 1.33667
0.815312 8.37897 10.6169 1.33551
0.816195 8.37845 10.6076 1.33433
0.817079 8.37804 10.5982 1.33315
0.817963 8.37762 10.5888 1.33198
0.818849 8.37715 10.5795 1.3308
0.819735 8.37673 10.5701 1.32962
0.820623 8.37646 10.5606 1.32842
0.821511 8.3763 10.5513 1.32726
